PC1,PC2,PC3,PC4,PC5,taxi_time
1.1204771842810053,-0.062488948010898104,-0.03227183077479645,0.09033350473541746,0.04947973902416185,0.8084347464186727
-0.003919705904645854,-0.1439808767016204,0.3930509799822197,-0.27254445117670956,0.06729575904810509,0.7453000785079261
-0.33221693405798464,-0.23960610617828762,0.16273500023407328,-0.22254223378882165,0.08075978764762129,0.7255257282658576
-0.3352955224243741,-0.3765405153752015,-0.18764720390544853,-0.07236721116632261,0.13101103678232473,0.45118535522625886
-0.15475792950337786,0.09447658095463074,-0.399560250533566,0.35366950609412307,-0.0904397140179917,0.45118535522625886
-0.044668120765750996,0.0688234274394468,-0.2665438695407757,-0.16363996189091623,0.2567170316693476,0.4259582102272025
-0.07329226720891746,0.1626310756094359,-0.2968611175525456,-0.22069183302121875,0.290556442557919,0.3882500290410332
-0.11328360892088829,-0.10443903599373061,0.8559815870907839,0.06044175093533655,0.6029315155879561,0.493364002523727
-0.44921809095712784,-0.26356648291024476,0.3660961145676622,-0.06780484231650952,0.14293460515201278,0.4316237808415414
-0.8717205121606735,0.16203170384919452,0.24569985594808508,-0.34432756078913396,-0.05092242630277255,0.10198446725090266
-0.33366001624545033,-0.28004794728345545,-0.17525414355424485,0.04430092756903947,-0.07990794089039707,0.46657440663263067
-0.3786506820217067,-0.09754749926722284,-0.6082611240887617,-0.2662233976981804,-0.05504008987875042,0.21009235882871174
-0.13416394273792975,0.6711091824949502,0.34367062596372855,0.1949645586225086,0.12278315210101595,0.5287585572065884
-0.22838998342717926,-0.22659212246723104,-0.21272524537141313,0.22862958787125054,-0.14040843913550383,0.4349729773941253
0.4347454171149091,0.2558773874233764,0.45402492101505465,-0.16044831396123627,0.253625434717472,0.7025392675928768
0.3257209722267296,0.5276077590866715,0.03673575632843196,0.48382986578254616,0.30646694818028597,0.6354781434200018
-0.1825233993509489,-0.5327618755697041,-0.24449215600604757,-0.015404537156739062,-0.1881493605113054,0.6700938811313607
0.3259516803144503,-0.0994779191581932,-0.17949426871732693,-0.23525069508927665,0.07722734595972458,0.7238181225147821
0.5182643976843756,0.41973951461561876,0.31863997719789616,0.10296636206671772,-0.09755269354129104,0.7449010010775425
0.5970230646029314,0.1690806428637759,-0.31866983373092345,-0.6115858388910934,-0.2232915747831418,0.696977658268295
-0.1038142151623449,-0.010183709074008451,0.14874387284855772,-0.28067020206958365,-0.08903620990076086,0.6855385948976546
0.3090928471265493,-0.4313317408174356,0.13390328227326942,0.3168132669867123,0.07264976316006558,0.8008937607769796
0.05230447735801469,0.1381557952581317,0.29390843753124485,-0.2796073472209729,-0.13981906183794904,0.6913120876310809
-0.7230753514233005,-0.06368438956736433,0.41452583253697983,-0.010707695475818624,-0.13033230587699016,0.3984391969906373
0.055310829726960664,0.05660151609949193,-0.2689676092610585,-0.2444033381943435,0.18473866362248748,0.7093507723134452
0.20282774448697116,0.223821845469669,0.20715695359655895,-0.43090175083900034,-0.17713165877852574,0.696977658268295
-0.5528212451705753,0.4472331580943586,-0.13656617105588376,-0.20812927336524267,0.010242284381893826,0.06670058220183579
0.6059410379910578,-0.21457456386311807,-0.2162578497868231,0.06668842005163267,-0.09602795200235259,0.7581832460214192
0.6307896253086148,0.0976899273347801,-0.07149697042553893,-0.25176434004685827,-0.09864894618872028,0.6988428900347653
0.3708444345332885,0.028402755892000697,0.36456851405785606,0.029336460328948766,0.09134267377637093,0.8317975550286401
0.16439939033887818,0.04947826110711806,-0.0021310529078965024,0.46837604107190356,0.2825462726569582,0.6220048495445443
0.0004229956915308142,0.061445910401647374,0.2097565728502656,0.25412119088591145,-0.4405965414985704,0.6993074099599924
-0.015219507171259417,0.031166679775649908,0.19981934877052443,0.10680425538653793,-0.4644200374197994,0.7593277377674077
0.18307110455085673,0.3785948818639443,-0.22583455022544258,0.5131278234662853,-0.11321487795326879,0.5976940469263314
1.086407625135482,-0.10663776573522166,0.07876684944251688,0.09256300914441395,0.045807145765948284,0.8852549065110065
-0.09555470185464132,0.028802192248794545,-0.3378573987964417,-0.0037686947491225586,0.29216203874045515,0.4584642451085774
1.0486300905368653,0.008201851253714643,0.04503601322895978,0.0007821501328558744,0.575288737087668,0.8119760412789488
1.0783946520949086,0.010691071562544952,0.17264653538868924,0.07298550026855977,0.06769322890531262,0.8126154914415014
-0.030277302433021624,-0.1326198722436494,-0.2430508888707112,-0.09686338802744232,0.20676586701871139,0.5128683397461687
1.13306655354791,0.14357336031198886,-0.19931871430158704,-0.31428548899960934,-0.4460726161824371,0.7675911769107829
-0.28171347744766195,-0.330910169977948,0.21970517917956478,-0.15755671454529774,-0.05435008051366261,0.42134824751397154
-0.23734481753374193,-0.2894513109498321,0.1899903383186804,0.5747325373241108,0.06642761698531885,0.9636539261712
-0.27383539264056445,0.048347961087595426,-0.021722948838768574,-0.20138614756701323,0.2030903338195687,0.40829695055772286
-0.34977370032950994,-0.2761442333855284,-0.05815209726520776,0.12775607739847128,-0.11063278661656334,0.45743504476464153
-0.28368639584681093,-0.21013005939286888,-0.373331918875011,0.0864585749793425,-0.044256703628933663,0.45743504476464153
-0.045729236725253086,-0.09666768609932924,-0.24955707071672895,-0.34265681064006615,0.12873329919803322,0.6548964423455393
0.44377702680474285,-0.1329965390726121,-0.10657974253037772,-0.2990833690825125,-0.08035535410273226,0.8620185401301423
-0.14160422047676013,-0.5806266291608477,-0.3688267268044411,0.09784637527057738,-0.04780212982126447,0.6726388096545236
-0.27755977951845623,-0.32571694260820405,0.00501805096465846,0.5071344459786336,-0.17691090429387848,0.5067974803875032
-0.4813700968134438,-0.237533411225304,-0.14046385213678148,0.32311745740330733,-0.1312678387759039,0.4448040836567196
0.4249066456000091,0.15846962087691352,0.0563691165101009,-0.23131136539238095,-0.14101955456271895,0.5789534702727607
-0.288249545203728,-0.41105642861544406,-0.23147577421172805,0.0313379080698053,-0.06904006424731371,0.4725177187022813
0.18194297142031035,0.2627609796454329,-0.1629847081195982,-0.29340170427777723,0.06576276257267555,0.7310099273321295
-0.1606006572229972,-0.37635560635301996,-0.11091337642423948,-0.18391462823944715,0.20493641811064928,0.5230007329516858
-0.009201642267797183,0.6152243099411219,-0.4245064643517546,0.05340692861302432,0.3089532944653912,0.416667085656158
-0.2842674380422579,-0.09134670109829718,0.19921804411461108,-0.2349892960919348,0.04036476892847542,0.6377613873693921
0.42272079259420525,-0.3784139874362286,0.08649476167437009,0.4405631382577089,0.055974305756587295,0.7558812156853246
0.16471205305061665,0.5085785765490939,0.06076973342422265,-0.25941603592276813,0.06479809759104471,0.696977658268295
0.17740975756818944,-0.18699655537268234,0.12854714575373072,0.057726731486651195,0.23720590732747832,0.76198153121427
-0.23913763960235412,-0.4653577160406453,-0.35132507444292976,0.021095416454958604,-0.058359441698197706,0.4404740213646968
-0.4469583689864063,0.025523312793490627,-0.06344291235129307,0.054161053356637234,-0.20610611481585242,0.4009338547774058
-0.26388054948407713,-0.34173326074878885,0.34252636955480553,-0.12241196855306191,-0.035609925953230814,0.463558469271409
0.09056441106973212,-0.44835244179802597,-0.2221094237682849,-0.3414833189636031,0.07786121066362026,0.6716234009659253
-0.4354893207467812,0.28453190631634806,0.24735035210023826,-0.221680043748536,0.21319028403815848,0.38037687978845763
0.5165278426068364,-0.506160900520009,0.1492458207507349,0.14941573636217687,-0.1974958143675594,0.8520890158371686
-0.05496892404902953,0.46632082044012046,0.3236330823920258,-0.03909938673642255,0.009705485898078008,0.7343361524185937
0.02601024563027099,0.4430803006622066,-0.4721245400297973,0.08031428720810496,0.003085765456650541,0.42481227612097283
-0.2652094032632254,-0.008600054271541147,-0.1063260706787078,0.28966692437554986,-0.16015039234781528,0.4448040836567196
0.32090301720157843,-0.39621473214800756,-0.19415648558015253,-0.2949454045697067,-0.01537856509270287,0.7539494103680028
