PC1,PC2,PC3,PC4,PC5,taxi_time
-0.07020065559781075,0.5856212460950274,-0.0673780120086297,0.14596545097683378,0.16735256833298057,0.4915270319913863
-0.13941398322597537,0.26960469160602796,-0.6278428496005364,-0.09986247460606423,0.04108428219927341,0.42134824751397154
-0.11426937789606334,-0.14516370799374562,0.04443585611878098,-0.1742852930999672,0.06657602268807347,0.9033047609864068
-0.05719887888553199,-0.5567902552660391,-0.10489132918779931,-0.14943836837766467,0.10300444152653535,0.7093507723134452
0.12107698400460742,-0.1675909538947034,-0.2650912357397826,-0.3050059454300532,0.16527331889242164,0.7080006622681707
-0.4909456650386542,0.15191516085617396,0.5181559080295488,-0.03231597059508773,0.09420783252557172,0.43274429675747156
-0.241237051775737,-0.353630596980243,-0.22730428529246083,-0.22407215471482445,0.15220800319672828,0.7255257282658576
-0.10344378382578312,-0.45011568948533087,-0.15089940381479183,-0.22838399708723744,0.10950475491741514,0.7057370282082092
-0.27585841687195667,-0.2380445672389252,0.02953586148091847,0.39030089742932184,0.10849252272790791,0.9760115162480596
-0.24328059644151073,-0.2953171143073292,-0.08930191957233247,0.37679117786470306,-0.20411299157882087,0.4764161545086953
0.034996222448718584,-0.4535186846559523,-0.22997225553738404,-0.2695723212382967,0.1519768492317003,0.696977658268295
-0.04247989231397642,-0.21304500835336926,-0.22066834075031522,-0.3447952439851385,0.08163427973043609,0.6085315557170313
0.17813767188429597,-0.46596734915230387,-0.12890632956879644,-0.3441615990426425,-0.13622752734138702,0.7962100152834923
0.06880297208796016,0.43683888000404214,-0.6718508500307547,0.11771119685811804,0.02837360089626325,0.46956062984216845
0.02049456838866104,0.350452065908345,-0.42934020812306906,0.4403994019913462,-0.08076129562850334,0.5597139258847964
0.4477225804561592,-0.0377087051837115,-0.0464709451181049,0.10433768240308217,-0.008341356421825333,0.7566505033410849
0.2600329031498463,-0.08629813970254102,0.29217810375290354,0.03133146271586995,-0.19722272306355412,0.5957406618365101
-0.2483858774037198,-0.10978822800283317,-0.16612240641925013,-0.021410922639979457,0.13833583589134218,0.44156235003878685
0.569923593758909,0.10206846536071768,-0.10463751989815928,-0.301254240417682,-0.20642639828830192,0.6997712190942232
