PC1,PC2,PC3,PC4,PC5,taxi_time
-0.0033524978828880503,0.6372428835492966,-0.11587968465671183,0.3870481007686699,-0.014194223757702046,0.2599652822395891
0.5930831930099046,-0.0016535982596361798,-0.26145161388752003,-0.43061203490565325,0.13575342065402976,0.44253347794805264
-0.3611043288945849,-0.18657803549720345,0.1872381569046071,0.2717945173886507,-0.15517303751492809,0.2658527016817304
0.12670079895895903,-0.005843591792635883,-0.08212091991275172,0.4762108905954259,-0.08118412311220158,0.3794103967143888
-0.11715954203063383,0.2148910667469628,0.03729925106388954,-0.286956589703774,-0.18981875036037957,0.4973903694289346
0.42379075810015177,0.3841159328939294,0.0556618044265107,-0.36629576247604345,0.03459688897388209,0.49389519152622446
-0.6105679916877498,-0.03520995268984517,0.17445273346217027,-0.21020511249534066,0.3695005290070309,0.26145327254656225
0.12113961849610189,0.025238637235292127,0.38402348714271084,0.21882879659748222,0.2361100693689232,0.3953215960857094
-0.1256777121257444,-0.355218433131416,-0.43813502908434965,0.1743715913124506,-0.07297581914170895,0.3016574206725634
0.43051498668892096,0.23787019190006053,0.18779923656102193,-0.31910151229369194,-0.06477444052219261,0.43512902624504357
-0.43701570830950776,-0.18188885880674074,0.06509275135193315,0.1706230206325876,-0.05497338510395891,0.2680170620990672
1.2505631831679795,-0.14558838369238186,0.007455545054018353,-0.2677558090258213,-0.20228233569877538,0.536163862972392
-0.40969246553550775,-0.17422764243324484,0.22548756567716577,-0.22345232165815043,-0.11672805633266586,0.4557263595503552
0.6789682086031595,-0.1630687758552989,-0.20429867845249927,-0.008762626746877278,-0.10738335402493143,0.48451470649122147
-0.23294243483916,-0.28317435313315936,-0.010763815098057905,-0.07281911739301344,-0.02993555655310992,0.28388349073238384
0.6337145831175518,0.1308357064811908,0.27895773352091147,0.33415927288294067,-0.011122453584728853,0.5138014023918023
0.4109786857283465,-0.14275773495269578,0.3073860941735389,0.268206137763252,0.03230140742296864,0.5429162667127508
-0.04098554179776415,0.11025733081255584,0.102395186708925,-0.3043981116176674,-0.012173103058814638,0.348628989058555
0.16379475843232805,-0.4978620141082378,0.3697973891432609,0.11817322719707812,0.4738318630028777,0.43544301509001626
1.0288037275932256,-0.027544794847354948,-0.1319349501939051,-0.006395913176037937,-0.11068684140754315,0.49877171110630564
0.1056341118502706,-0.10643698965313764,-0.18422241822026486,0.3526852037662034,-0.10014191640304823,0.35054716237741923
-0.34535967153474045,-0.27038319609754546,-0.11396704685005599,0.09353343631611455,-0.12271878675066397,0.2468551061142558
