PC1,PC2,PC3,PC4,PC5,taxi_time
-0.3034366903725427,-0.39736608014971964,-0.14289538020553627,0.35226051029160543,-0.004126218955228911,0.2672981776130987
0.15159890837042878,-0.22739302391498317,-0.30757273933166807,-0.10773679957987081,0.16894976125917996,0.4689108815379955
0.0063217343700078255,-0.16994722292261039,-0.23901835624184398,-0.23256938860899629,-0.02121681732645811,0.4458387087648757
0.2579756275425221,0.1016658996410465,0.3572989360480041,0.21780391099448493,0.18626740846731432,0.374382417079347
0.3793823141442839,-0.5011727935361858,0.13123360213168567,0.282515238594478,-0.05763187174253645,0.5685269396486157
-0.2921650005310605,0.4566419637750506,-0.5594869437142951,-0.1607380744811049,0.07997491836204985,0.08998918862156219
-0.9402349661375722,0.06187921702516308,0.2310926803768838,-0.26409671002932966,-0.02941085887123887,0.08650003718648863
-0.6874695564955606,-0.006793249988800043,0.4870726826771312,-0.06487932292653675,-0.0444587538445628,0.32188194642300244
-0.4484605151043354,-0.18756768372614996,0.43970229064437905,-0.17707504453517425,-0.0037709267928733997,0.41429588117874727
-0.1287754626422053,-0.30415521499221865,0.5586994276159274,-0.12452073740674369,-0.034369382857506514,0.41499129688023134
-0.3161767435933683,-0.2796184193329945,0.30273097343783184,-0.19688990113571792,0.04805894944908089,0.28053852581569105
-0.6196571405401534,0.044406163615714034,-0.17744465010294797,-0.3110676549661257,-0.0398193062323062,0.11744331588413787
-0.6918003467047551,0.3023456456059618,-0.19420675716168756,-0.21635958957225124,0.09048142202602377,0.04134342060731135
0.1345963163726428,-0.0748077927815588,-0.19147072920199237,0.31860720866714787,-0.2597573912069403,0.4767352750928366
-0.12257282626994581,-0.04548006582244679,-0.2666432497469644,-0.08500441003303866,0.08890309608044115,0.2680170620990672
0.1257429087305808,0.338022299972106,0.3928109619514579,-0.1502147800107178,0.12512619389578417,0.4385563960371442
-0.09912728075590171,0.1734472170067427,-0.03573723397735451,0.04594480023943848,0.05429221162538835,0.26366494232004356
0.7427791537185083,0.2157658653075929,0.20436504582390347,0.10021379763783345,-0.18252865581634978,0.563090657996102
-0.044818962775656224,0.2383809400407878,0.11357181662804572,0.3288598698294253,-0.13683933654981403,0.33723206648774445
-0.14572493647232954,0.557176504062203,0.4539132420623688,0.18558434951656655,-0.03934291869255782,0.2935989133394727
-0.3786279191971566,-0.10700723504840476,0.14000847689668994,0.19956232447416955,-0.14848087468217,0.2852061475323162
-0.2593062451210497,0.1896067448232499,-0.10723660065348395,0.32551248230476226,0.08877839349489575,0.3082341397059523
-0.3264564312245647,0.5714498740963171,-0.6064327857542453,-0.2981535997000693,0.047274490496232564,0.05205310312714342
-0.429660822400478,0.20352958880201188,-0.0012856201990389948,-0.010683663162121104,0.027394079123049087,0.18810625999693384
-0.34011027658666454,0.3793969513150063,0.40304529385573695,-0.11032544485073953,0.04142164921868863,0.3123107103342943
0.21226425879976352,-0.27658911011913506,-0.3792707408091457,-0.450149669672375,-0.133082307073006,0.4893795025380035
-0.042109652186643864,-0.33560351702728,-0.14952950201134252,0.43450518077401856,-0.038781888796856206,0.3128864312631075
0.5935743469572451,-0.11550522630478771,-0.1123892369519025,0.08271907776076204,-0.20297810875984298,0.4705001496800441
0.3206197238372853,0.055789253720313736,-0.2065963719586139,0.00014041516173612933,-0.45789291822077827,0.4404016894006032
-0.06159826175943117,0.539948126681966,0.12053071655996339,-0.09105303357181338,-0.46399673183016743,0.39646598614764333
-0.3819251232753417,-0.20231706157828705,0.2114859508628535,0.23303416113026953,-0.1890562786829312,0.26071064503430647
-0.11221732561048736,-0.10584569398154159,0.10084569867606974,0.38511701713035784,-0.08343929251199231,0.30940727788984207
-0.3113745494828784,-0.18543609674816652,-0.2001389661241748,-0.0784228423820818,-0.23111754954324967,0.413947275114957
0.37972999803649865,-0.006491474393163277,-0.3812940324646394,0.2522510529339079,-0.24626378627281711,0.41078249831229535
-0.20263095966654815,0.28995422986007235,0.0013174577868880766,0.3310426747397768,-0.0419596141972981,0.28652021559117397
-0.3655319710087637,-0.1738917588817133,-0.1284879216808129,0.12681034517338563,-0.051807927990993236,0.27227755146222316
0.22090487272892512,0.04624433721097099,-0.300114943928004,-0.20048360816848054,-0.011929779344581004,0.45229149739858293
-0.6440286621791681,0.21659322048054952,0.35985921965844647,-0.05077698569715805,-0.039370582134542115,0.22321893236294985
-0.21080924585869798,-0.03322442955173088,0.04111908180828738,0.00863114131603332,0.0274101026693766,0.27086733133029206
-0.26494345700016375,-0.0008560761065686817,0.20747706004326294,-0.22747629433937527,0.062475322406180485,0.43824720457900257
-0.2452742709947227,0.2528426498975468,0.07736300063203261,0.5093604691511459,0.07941066642492887,0.30347237247937775
0.25190053672701707,-0.05880838318878767,-0.40490501829769887,0.16132617047002695,0.05812681597212962,0.5909667502961615
-0.3958368076307446,0.525109750083987,0.2558383672962332,0.1979425366694595,-0.211471193300545,0.2476502575105248
0.42479113796834966,0.13402644655341833,-0.01690145133220211,-0.27086390779560543,-0.10363179065683767,0.35758260220567234
-0.2937034848517612,-0.16734712052561618,0.3254416799972135,-0.11606981493123175,0.024208366851865976,0.4303597771524922
-0.431369713013533,0.2150513800767342,0.33851857469031965,0.2375375643650065,-0.11361622252011327,0.40539533626853586
0.3434038238301861,-0.028226130620818135,-0.1365858314084789,0.012901213178599935,-0.08862813544695786,0.4440425510857728
-0.02465065446906245,-0.28718479508952854,0.23450370734249937,-0.5564140771056425,-0.3502690341218694,0.5008262035748086
0.11863899515491749,-0.20710127815689305,0.2042449733716527,-0.37283040103739473,-0.2228183198216844,0.49968739488579533
-0.1542225451300051,-0.11226785921051718,-0.46612541738081326,0.03104570714035143,-0.1261524074289623,0.4248151626440797
0.3568839033708219,-0.4258484473901315,0.20255627781984464,0.16566706697487,-0.0003757879823716448,0.4431384582790062
0.3276058716438398,-0.2307440983014455,0.09967331684096226,-0.18577779981465292,-0.19413440724859163,0.49129314110050654
0.4065661991520674,0.3211593390774419,0.38229587777330876,-0.02245199729594649,-0.23025786158185937,0.5057621987673638
0.03867472406201522,-0.27645551424195164,-0.004946552311982266,-0.1950040461851199,0.04135272739036326,0.47467817204259416
-0.1198794067197948,0.1839404667397384,-0.03450633949057924,0.26512157433631156,-0.16915659441794526,0.2267693000943342
-0.35673563385240314,0.36264377891397304,0.22694063426413624,0.21993437695792872,-0.09888401738738323,0.2599652822395891
0.082449334370432,-0.24929037524470002,-0.2386430341477066,-0.2632221709096979,-0.05940846887804299,0.4153381106240479
-0.011441206612477828,-0.49304979794448583,0.18367815850877856,0.12196163536591087,0.09873321202083367,0.4287447185402122
0.027702578541041856,0.15166050835247213,-0.33406444964279364,-0.2567171580398472,-0.09319443939653482,0.4449426227103556
-0.4056889928348236,-0.004965061985090169,0.2958959322586272,0.11527625725529012,-0.22974160924504503,0.39646598614764333
-0.4055016961426326,-0.07377296721191678,0.4673918108715578,-0.07076367729044564,0.13787654080527573,0.3240697057846893
